car_642	0.078968465	284.7247	205.07747	317.20477	223.16226
car_642	0.07804467	230.4261	227.32413	296.00922	244.56912
car_642	0.077328384	241.13707	232.17902	304.74985	249.29617
car_642	0.074259885	266.172	233.29108	320.8675	250.62648
car_642	0.072511405	300.9278	210.80807	340.1569	231.35648
car_642	0.071468145	281.6755	226.27946	323.8001	243.47285
car_642	0.0667198	271.8383	217.93855	316.29633	235.47949
car_642	0.06370936	276.54282	194.86813	315.15887	212.2166
car_642	0.06346181	260.8627	184.05923	316.23596	202.4974
car_642	0.062006347	298.5082	195.32552	349.12122	214.01299
car_642	0.061944026	217.79416	202.69955	264.21686	222.07697
car_642	0.057063825	213.27538	192.15242	259.95627	209.84148
car_642	0.0559895	208.87105	222.42607	260.21265	240.45065
car_642	0.053519655	286.33838	181.40555	328.67758	197.92586
car_642	0.052904475	286.91806	190.09985	321.98477	208.70285
car_642	0.05168934	328.00803	208.27095	360.84253	227.25705
car_642	0.05006957	329.94925	197.9823	364.1341	218.3644
car_642	0.04424096	225.80193	195.79947	271.04117	212.94676
car_642	0.043524053	232.29263	183.56927	297.09433	211.02774
car_642	0.042593595	300.55258	179.32027	353.95624	196.17046
car_642	0.040223103	333.2777	186.38016	374.97165	203.22087
car_642	0.039759673	317.27533	164.44452	355.63312	176.84941
car_642	0.0385551	298.29654	236.3096	346.61078	254.38129
car_642	0.037436333	226.67897	237.65895	300.64206	256.18042
car_642	0.035356857	329.281	219.9813	367.6923	239.96722
car_642	0.030972911	293.08676	164.42331	340.90625	178.06049
car_642	0.028595805	215.27002	233.16681	258.04886	250.20055
car_642	0.028035572	339.30234	193.54091	370.55566	211.53925
car_642	0.027620882	197.84816	201.80211	224.8567	217.47241
car_642	0.027539246	360.6263	177.25761	393.10266	193.55637
car_642	0.026992535	309.78427	215.1775	361.61862	235.70247
car_642	0.025622886	329.9485	175.34914	373.56088	189.8867
car_642	0.025571462	340.21906	205.21811	369.8965	223.57391
car_642	0.025352728	273.18643	166.38309	330.75906	181.9809
car_642	0.025267486	360.55038	184.61282	391.578	202.87349
car_642	0.025121484	362.1716	165.25891	393.90054	178.04147
car_642	0.025092468	193.89809	207.62645	220.86876	222.50557
car_642	0.023545805	339.22995	180.4026	375.75427	194.7391
car_642	0.02282902	238.3626	179.85927	292.7748	198.59386
car_642	0.02201462	183.39114	198.22441	222.00296	215.33846
car_642	0.021957807	191.16945	202.97224	253.88489	226.33273
car_642	0.02186404	337.43036	211.55	370.68387	231.5911
car_642	0.020798322	311.78183	185.41791	363.1565	206.79416
car_642	0.019094804	190.41919	189.9212	248.80345	213.91954
car_642	0.018093789	438.5261	170.62143	466.41656	187.89777
car_642	0.018089809	402.1012	168.88239	427.95117	182.5541
car_642	0.01787843	187.08188	217.63802	222.49751	233.40804
car_642	0.017456718	364.08917	193.6864	392.2822	211.6358
car_642	0.017334111	254.58759	168.05016	314.38043	184.35547
car_642	0.017202545	309.45175	145.43327	354.33264	157.21846
car_642	0.016529951	184.55263	216.66583	247.41682	238.08571
car_642	0.016371021	436.98447	163.1745	465.76135	179.46208
car_642	0.015958956	240.32074	254.24794	300.71878	271.0068
car_642	0.015531293	184.3894	239.38187	241.46375	257.86505
car_642	0.014896346	341.1407	147.37451	372.47742	158.78806
car_642	0.014732004	465.52814	173.23062	491.81122	187.54347
car_642	0.014621137	199.95813	175.79607	243.17075	191.54999
car_642	0.014582598	195.24706	193.79456	221.95041	206.68852
car_642	0.014524355	404.1003	175.55283	431.5153	193.29599
car_642	0.0144033125	330.58725	232.92632	370.06952	250.8054
car_642	0.013865122	370.00934	172.65977	399.56918	185.96901
car_642	0.013422862	332.84436	238.32419	378.89386	256.83966
car_642	0.0130886845	329.10233	156.62505	368.94193	170.57507
car_642	0.013081517	211.08066	181.15645	252.21805	196.08923
car_642	0.0127039375	187.13287	223.62	217.53238	240.1194
car_632	0.109085515	241.95053	186.45049	283.20044	204.84084
car_632	0.08821784	195.02849	157.8101	231.8436	175.2251
car_632	0.08805114	205.65211	178.19873	244.85448	192.93428
car_632	0.06994256	182.96005	177.14822	211.97289	191.99435
car_632	0.06899935	210.73892	187.16402	249.64989	201.71272
car_632	0.06418665	235.66582	179.28535	277.3715	196.81352
car_632	0.0631964	223.95944	177.51839	264.03247	194.52444
car_632	0.061004087	191.334	147.82646	225.99823	164.13884
car_632	0.059602614	183.8957	163.2872	211.07886	179.08289
car_632	0.057716038	207.4548	147.83907	242.94017	163.2633
car_632	0.057339676	216.61581	159.92946	254.73184	177.36093
car_632	0.054636616	243.44249	197.81764	282.51132	215.91455
car_632	0.051257007	227.0039	190.54372	271.4346	205.64444
car_632	0.050429296	167.82619	176.77953	195.03523	193.40065
car_632	0.048705332	179.9078	170.25014	209.38191	186.1381
car_632	0.047992535	160.7981	188.14546	188.22542	204.97978
car_632	0.047893617	249.00467	170.89436	282.86716	188.04198
car_632	0.04777512	236.58087	160.05902	274.49207	177.5835
car_632	0.047668047	182.82387	186.70624	214.78326	201.92537
car_632	0.047527287	206.60431	167.22467	233.29276	182.88487
car_632	0.04457111	177.47134	156.01096	211.3146	175.12099
car_632	0.04219298	160.97304	159.30692	193.98784	179.80867
car_632	0.042050138	216.86879	143.93001	248.97427	159.7774
car_632	0.04169792	186.29213	131.8682	216.36197	143.7869
car_632	0.038800146	181.22552	143.85913	211.66103	160.30618
car_632	0.038061865	229.45233	204.24081	280.54395	220.10725
car_632	0.037938844	143.3418	188.74223	166.92578	206.85654
car_632	0.03698044	162.56435	171.05891	188.00464	188.08963
car_632	0.036959082	146.65717	176.87994	171.76447	194.9854
car_632	0.03664228	231.81546	164.19621	264.0813	181.95206
car_632	0.033464074	260.9581	187.70494	289.26093	207.81192
car_632	0.03254972	160.36044	182.44434	201.30688	200.14977
car_632	0.032364327	201.60226	206.7847	248.2502	221.54852
car_632	0.032153863	160.7606	144.72174	190.55037	160.95691
car_632	0.03198238	259.94608	175.93475	292.33612	193.1105
car_632	0.031948622	203.85463	132.49695	232.00848	144.30777
car_632	0.030451626	264.1805	200.84476	294.59897	220.95386
car_632	0.030412143	179.11569	202.7209	215.64786	217.4923
car_632	0.029561428	156.78914	129.69661	189.7282	142.98203
car_632	0.029501412	230.85268	148.40854	265.20746	163.80865
car_632	0.02870442	289.3243	185.83226	315.11652	205.25931
car_632	0.027961941	117.00219	203.17963	142.47379	221.50552
car_632	0.02729058	158.38847	203.47433	190.35179	220.30719
car_632	0.026860671	180.41467	126.37713	213.15613	139.28012
car_632	0.026269982	253.15118	155.42072	280.77823	170.61523
car_632	0.025945809	212.52823	172.46994	239.33864	188.27718
car_632	0.0257137	150.02885	171.99883	171.9142	188.24078
car_632	0.025568811	141.6691	203.76474	169.92174	221.49738
car_632	0.025541311	170.46883	169.57037	194.56068	184.58067
car_632	0.024957702	259.48032	162.16585	292.76346	178.38918
car_632	0.024155524	122.38998	187.0591	147.29044	205.69843
car_632	0.023833541	174.60501	207.49103	214.70096	222.7788
car_632	0.022856068	126.83936	177.29353	149.09128	194.76955
car_632	0.022571236	116.82608	188.7523	137.49602	206.6471
car_632	0.022444138	34.820667	131.42316	60.097324	141.37834
car_632	0.0220634	144.4348	160.30894	175.0645	181.07048
car_632	0.021573402	199.83362	198.59705	253.66617	214.76176
car_632	0.021205021	268.65338	157.84656	299.2161	174.68655
car_632	0.02111983	167.1431	127.94283	196.5181	139.80339
car_632	0.020464865	199.98193	170.39796	248.18402	190.371
car_632	0.020264124	240.68454	143.29323	272.8471	160.03442
car_632	0.020169957	252.49808	163.87871	280.5839	181.52368
car_632	0.01978614	289.89178	175.92505	314.99258	194.41458
car_632	0.019731456	228.01993	135.1115	255.13055	147.62439
car_632	0.019415667	248.30945	148.7088	282.09833	164.07776
car_632	0.019308211	157.71597	198.67566	201.42079	215.65839
car_632	0.018911947	116.71882	173.60263	136.39241	191.67018
car_632	0.01885844	135.38013	218.21858	175.80016	236.94713
car_632	0.018561883	226.06723	199.02567	268.2493	215.8235
car_632	0.018275866	269.51788	190.98907	297.67816	211.41544
car_632	0.018100979	236.19601	210.44693	284.46387	228.02328
car_632	0.01802826	135.24919	130.95166	165.86482	144.10608
car_632	0.017988432	230.66759	216.65631	277.53717	232.89201
car_632	0.017855836	167.67677	150.32433	194.87206	165.46014
car_632	0.017640322	151.55962	217.70189	195.28174	235.24782
car_632	0.017612102	141.4058	182.03687	179.869	201.83612
car_632	0.016609462	97.704994	202.65219	124.73487	220.5844
car_632	0.01625788	198.44887	217.47687	245.74435	232.68517
car_632	0.016225858	174.6268	217.5826	220.62277	233.16794
car_632	0.016219245	255.70255	142.9728	287.78143	160.05653
car_632	0.01597164	210.44658	126.52129	243.11307	140.70422
car_632	0.01558694	194.87236	141.33826	237.4141	159.93999
car_632	0.015500947	185.1	120.85913	218.30957	132.19519
car_632	0.015461274	122.23127	171.02121	145.09096	190.09277
car_629	0.9993969	145.2261	146.99678	269.99802	206.60847
car_629	0.023118032	302.27908	192.62447	374.00693	214.60559
car_629	0.020228166	381.86816	205.24496	404.07346	222.1313
car_629	0.018633464	0.03683436	205.09903	23.598013	222.86023
car_629	0.018267484	-6.4825315	231.29303	21.93765	253.35242
car_629	0.01714731	18.150906	207.36728	45.05251	225.71495
car_629	0.017145164	332.15836	203.05116	367.38776	226.01582
car_629	0.013377649	303.8512	250.71878	353.29593	263.31165
car_629	0.013134996	378.5015	232.5164	406.52197	252.17717
car_629	0.011599954	358.62985	198.91249	387.40207	222.24925
car_629	0.011023844	14.722688	180.9964	67.72539	199.24706
car_629	0.010789664	-42.467415	250.68661	1.1536578	265.732
car_629	0.010753935	34.711113	211.71931	68.75981	228.45546
car_629	0.010637953	294.80948	234.50917	357.0827	253.87825
car_629	0.010636939	28.996563	222.94545	66.797485	237.42659
car_629	0.010554423	34.251144	237.0833	84.63167	254.26048
car_629	0.010215454	306.4153	202.19365	349.22815	224.75981
car_629	0.01001617	309.5671	219.10907	364.72424	238.47125
car_627	0.42826363	2.5304565	139.2027	43.030914	160.86452
car_627	0.19612892	356.36188	117.85204	397.5844	135.65378
car_627	0.09755891	3.2522404	125.677536	48.197903	156.93762
car_627	0.093317546	11.876385	111.797806	47.269592	135.15256
car_627	0.08473877	19.998865	140.52554	66.57733	164.78638
car_627	0.069962405	369.20914	105.52145	401.0575	126.38855
car_627	0.06435042	365.25247	113.257904	407.87054	140.77185
car_627	0.06426314	34.41446	149.4909	72.39044	170.49649
car_627	0.06423403	20.53872	128.92188	62.63525	153.55466
car_627	0.060813893	29.382015	113.01793	64.94972	135.9085
car_627	0.058103822	340.95877	114.629395	392.39557	141.09183
car_627	0.05467072	14.0157385	121.22446	44.546524	145.1912
car_627	0.05192744	355.81384	99.51498	397.24274	117.97666
car_627	0.048027173	309.59784	123.63453	358.23395	145.30249
car_627	0.04720667	1.8579955	114.28807	27.284838	136.67407
car_627	0.044083007	13.51722	99.95904	47.12018	119.29124
car_627	0.039761126	7.3082724	148.60419	49.040684	167.50595
car_627	0.03832185	311.75027	111.19535	362.00067	133.87512
car_627	0.037692398	357.60226	130.54617	396.4963	146.181
car_627	0.037549697	67.33388	106.982834	93.75381	130.95258
car_627	0.035645597	-16.10172	110.60289	27.948503	133.26517
car_627	0.035343654	51.93658	136.76904	83.66222	164.23134
car_627	0.035116997	342.24265	98.563	379.4091	122.34216
car_627	0.03448462	315.6289	65.506065	349.8419	78.40379
car_627	0.032919515	133.18707	109.06553	150.49919	122.00958
car_627	0.03173544	33.56594	98.63281	65.48475	120.68429
car_627	0.031305205	173.19168	97.8619	185.03535	106.85041
car_627	0.0304807	335.78387	69.7862	370.21762	82.9092
car_627	0.030203523	64.31641	153.07391	97.47513	175.21288
car_627	0.029948957	193.27478	67.0194	205.79248	74.20026
car_627	0.029753098	47.355167	145.19093	92.13274	170.76677
car_627	0.02963819	158.82375	94.50361	171.03821	103.94971
car_627	0.029544929	339.1331	83.05342	374.02396	100.09773
car_627	0.029537456	372.6319	87.16818	400.6695	103.878525
car_627	0.029513758	231.98123	91.96987	249.2683	105.00018
car_627	0.027773662	105.54046	109.07155	126.68482	125.9238
car_627	0.027151026	86.56284	108.227486	111.4101	130.03023
car_627	0.027085759	66.32885	122.67857	95.1538	147.79088
car_627	0.026804322	161.30473	108.68265	175.44513	118.289246
car_627	0.026671898	121.146835	114.04353	139.96376	126.15644
car_627	0.025794052	178.65306	93.32351	190.61124	102.28599
car_627	0.025758937	213.41348	51.953976	226.62048	58.984436
car_627	0.025510581	150.64732	99.0996	162.60907	108.49565
car_627	0.024480628	17.228415	162.81096	53.173145	181.34496
car_627	0.02436774	252.61116	52.285362	270.28824	60.99083
car_627	0.0238254	2.1086762	93.03285	23.283909	111.62576
car_627	0.023811365	194.9281	83.07907	207.57954	91.85513
car_627	0.023710888	275.20648	44.361797	301.7945	56.40498
car_627	0.023698766	46.49625	104.20042	91.20386	131.71167
car_627	0.023631599	80.09016	127.77408	111.70493	154.77647
car_627	0.02362853	334.82303	134.41505	377.5539	154.48558
car_627	0.023616435	171.33313	66.88499	183.63248	75.16786
car_627	0.023502728	295.99982	41.714886	328.50055	53.899734
car_627	0.023342408	45.151897	165.51743	83.06733	186.92384
car_627	0.023222752	171.9581	83.859886	183.22076	93.34848
car_627	0.023167942	189.3519	50.63646	201.6124	57.360928
car_627	0.023127034	51.16575	120.05858	85.16797	148.23035
car_627	0.02306114	376.81015	122.54647	402.90906	142.8264
car_627	0.022988988	78.254875	138.58646	110.50842	164.40138
car_627	0.022866346	295.95663	66.26355	328.0033	79.822845
car_627	0.022860259	23.077097	91.11625	64.66957	115.28907
car_627	0.02267705	313.8848	97.45651	358.203	118.727394
car_627	0.022632107	357.32504	82.88957	390.57178	98.90471
car_627	0.022230893	-19.456623	97.4474	24.117638	118.520836
car_627	0.022202931	134.29953	94.83739	149.1712	106.51848
car_627	0.022135252	122.38394	100.39855	137.90167	111.32591
car_627	0.022040548	64.27025	138.40862	95.43084	162.61028
car_627	0.022020191	224.68808	59.581413	238.5679	67.52882
car_627	0.021880552	156.39278	70.006226	168.99542	78.68727
car_627	0.021850437	314.58856	55.28828	348.1009	67.19777
car_627	0.021455288	226.47794	96.05919	245.66434	109.00399
car_627	0.021455092	201.25041	59.933407	214.12325	66.67337
car_627	0.021263622	270.2129	117.62226	298.57855	139.38669
car_627	0.021258976	78.36887	155.51321	108.790825	175.7732
car_627	0.021147696	230.61919	75.62311	244.68604	86.756874
car_627	0.020944452	296.37592	56.051773	329.90643	68.99625
car_627	0.020940393	195.6122	97.41736	210.12941	106.883125
car_627	0.020873012	131.82071	122.86593	150.54251	136.43515
car_627	0.020870835	315.40616	75.112816	349.93494	91.91502
car_627	0.020794675	371.4259	126.59121	413.5696	149.58263
car_627	0.020491024	225.54448	81.78802	241.1894	92.81907
car_627	0.020426512	230.208	106.934555	251.11964	120.88497
car_627	0.020118639	221.26897	68.27509	235.17307	76.56092
car_627	0.02002492	103.7349	123.70591	125.50609	141.26753
car_627	0.019999214	253.03424	82.23294	274.0154	96.40111
car_627	0.019972024	56.220627	99.08093	84.60303	118.63279
car_616	0.99105173	193.25069	194.57619	348.54782	245.30864
car_616	0.024736645	-1.6512601	238.51248	23.216516	261.29498
car_616	0.023995938	0.8435557	232.69739	21.565704	250.37051
car_616	0.020780006	2.9539266	207.839	28.634535	230.1266
car_616	0.020415625	1.4764721	220.5513	23.37865	239.40257
car_616	0.020206045	26.67704	186.7538	69.36713	209.21341
car_616	0.017942918	14.959126	204.26053	44.728073	225.8402
car_616	0.01760556	12.922336	192.21286	49.92518	215.9006
car_616	0.016762631	-2.3498497	212.629	35.2508	241.65579
car_616	0.016024545	4.5180583	193.54393	32.569683	217.69662
car_616	0.014824857	257.8574	33.712612	342.3786	58.650803
car_616	0.014267461	-7.6723175	249.75954	28.25902	275.0158
car_616	0.012791392	2.7016678	177.89763	47.63234	210.1814
car_616	0.012533449	4.6984577	169.12527	30.48745	191.00325
car_616	0.012482802	11.566147	243.32433	41.371056	262.21164
car_616	0.012391613	125.533424	316.53445	154.15527	329.04782
car_616	0.012244251	11.171507	223.65982	36.54039	243.02232
car_616	0.011673111	28.552956	201.5028	68.57846	224.88391
car_616	0.011641555	10.365209	255.85194	38.711834	275.11935
car_616	0.011555099	-30.937656	256.38757	1.0843644	277.52512
car_616	0.011329873	-0.48745632	259.8713	22.498255	277.67175
car_616	0.011018699	3.505882	153.69623	28.209509	177.84047
car_616	0.010984238	15.362097	215.52283	40.019753	233.45708
car_616	0.010799447	229.51897	258.5325	254.28917	269.18503
car_616	0.01006986	-27.817385	238.73915	4.4663796	261.16455
car_60	0.2362968	835.27856	788.8767	1048.5573	868.4824
car_60	0.16523142	788.0029	774.64667	1009.8667	842.54224
car_60	0.1553924	860.392	862.37305	1044.3297	927.5484
car_60	0.13610803	664.0825	779.02	883.3264	854.547
car_60	0.13605674	849.8224	1058.7604	1038.6046	1125.948
car_60	0.12586531	812.53125	720.8424	1093.6499	844.59485
car_60	0.120809555	862.07965	818.26794	1069.5509	883.15137
car_60	0.11509995	815.833	845.4786	1035.4514	906.3993
car_60	0.11414871	761.34436	821.75977	956.5708	883.5495
car_60	0.11250117	951.2842	864.8526	1122.4116	924.15314
car_60	0.10511738	1097.9473	882.4778	1229.0205	936.4722
car_60	0.10468601	981.4955	1047.3793	1121.0469	1104.9419
car_60	0.10199588	1266.8617	811.6352	1400.097	852.09576
car_60	0.10179839	901.5349	751.9879	1115.5017	816.3349
car_60	0.10139428	673.96313	748.9262	915.38574	827.3075
car_60	0.098333545	955.8568	821.03217	1131.7399	901.67
car_60	0.09385293	638.40466	826.7871	818.53125	900.1743
car_60	0.089228615	1074.208	809.14404	1221.5663	862.1115
car_60	0.08684894	988.0394	887.0336	1137.2993	953.8372
car_60	0.08498136	754.0308	1077.706	930.07324	1145.5405
car_60	0.08417612	611.32043	766.59735	785.5143	853.03394
car_60	0.08328249	940.67865	779.6133	1131.2189	873.77783
car_60	0.08260965	878.8475	1026.0023	1059.6068	1092.5991
car_60	0.081484094	1135.6743	1052.0359	1244.7731	1099.8976
car_60	0.08082902	656.24457	689.0888	855.81836	755.95233
car_60	0.07593815	797.87537	701.4262	1018.1248	768.6151
car_60	0.07585481	1235.9843	878.70654	1351.4347	921.1529
car_60	0.07575515	1113.1655	959.8834	1239.3094	1013.938
car_60	0.0740759	1434.9565	805.1564	1587.1642	844.60876
car_60	0.07095417	1094.018	843.24084	1237.3629	921.56537
car_60	0.065889955	1110.7101	989.9717	1234.7505	1054.6143
car_60	0.06580367	1281.4631	746.4356	1445.0787	787.8956
car_60	0.06552159	1112.2327	900.076	1241.007	968.07587
car_60	0.0647882	777.7121	1045.4911	946.28986	1109.9948
