weld_c3_2710411	0.100453705	711.1446	212.6535	823.0289	340.86688
weld_c3_2710411	0.062223904	401.804	384.1784	917.8541	702.9862
weld_c3_2710411	0.059968013	706.52277	16.920906	1005.2278	504.7218
weld_c3_2710411	0.038882572	1162.5267	13.10195	1264.8488	169.0873
weld_c3_2710406	0.99148095	691.159	3.4219596	1155.4438	260.96634
weld_c3_2710406	0.9852291	256.78888	477.39716	377.13147	702.7094
weld_c3_2710406	0.96941614	459.3957	3.7751958	695.397	301.2112
weld_c3_2710406	0.9576872	616.4078	267.58926	994.36053	719.6116
weld_c3_2710406	0.896351	1133.4459	165.12279	1279.2659	333.31717
weld_c3_2710406	0.8451152	480.0628	306.44064	593.2247	507.14404
weld_c3_2710406	0.76904124	367.85306	483.30542	663.9339	714.4474
weld_c3_2710406	0.6881395	1222.5072	1.2167064	1278.3782	177.99628
weld_c3_2710406	0.48010114	997.7644	32.732925	1151.1757	271.2233
weld_c3_2710406	0.1032921	711.5134	214.00346	824.531	341.45474
weld_c3_2710406	0.061432824	402.98206	383.16516	918.08777	703.5918
weld_c3_2710406	0.041645363	708.43396	24.52484	1005.0912	494.31454
weld_c3_2710406	0.033810623	1161.4908	13.838812	1263.2388	170.15349
weld_c3_2710404	0.99135756	691.60394	3.531147	1155.9897	260.55502
weld_c3_2710404	0.9854065	256.44128	477.6573	377.4027	703.25415
weld_c3_2710404	0.9717719	459.14038	3.9635298	695.65027	302.17075
weld_c3_2710404	0.95079386	616.3872	266.52277	992.6364	719.8069
weld_c3_2710404	0.886464	1133.9083	165.26308	1278.8346	332.6875
weld_c3_2710404	0.84670347	480.25494	306.497	593.23596	507.4475
weld_c3_2710404	0.76679397	367.55194	483.58173	665.63104	714.63794
weld_c3_2710404	0.6893198	1223.0217	0.4092971	1278.8792	177.88927
weld_c3_2710404	0.4246406	997.3726	31.589478	1151.6176	271.45938
weld_c3_2710404	0.10665834	710.8084	212.33406	823.6507	339.56204
weld_c3_2710404	0.06214072	402.6015	384.89633	915.8367	703.81323
weld_c3_2710404	0.052147683	707.5897	18.94297	1004.00684	500.88025
weld_c3_2710404	0.03684544	378.78632	504.10083	544.9017	688.9785
weld_c3_2710404	0.033497464	1160.4417	13.234204	1264.3629	170.73593
weld_c3_2710361	0.9878429	255.35995	476.88687	375.14758	701.7509
weld_c3_2710361	0.987402	698.0399	5.347829	1159.2214	264.0095
weld_c3_2710361	0.96837026	459.63855	3.7507877	694.38873	301.64285
weld_c3_2710361	0.94664514	612.1041	276.88962	997.4708	717.35535
weld_c3_2710361	0.9006327	1136.4615	165.72261	1278.8657	331.9031
weld_c3_2710361	0.8637949	479.48862	305.84116	592.89276	508.0019
weld_c3_2710361	0.7828045	1222.375	0.07188058	1277.5867	171.92133
weld_c3_2710361	0.66941786	368.55273	481.1302	674.553	715.91125
weld_c3_2710361	0.6072365	996.7605	39.418858	1150.3748	284.9915
weld_c3_2710361	0.101649076	709.96875	210.95216	830.9514	340.6216
weld_c3_2710361	0.093434736	400.08237	387.69464	918.6596	704.21967
weld_c3_2710361	0.056440804	710.53705	22.45823	1008.6782	495.4591
weld_c3_2710361	0.03791163	1161.7102	12.908215	1267.3252	173.42413
weld_c3_2710361	0.035329733	378.0894	503.13675	542.49536	689.8668
weld_c3_271036	0.99631894	1112.1863	155.79767	1274.3773	318.31705
weld_c3_271036	0.9936091	461.67776	3.4736404	698.7109	318.50803
weld_c3_271036	0.99112445	257.637	476.3974	377.3418	707.9085
weld_c3_271036	0.98088074	348.12173	450.80365	921.8751	717.46
weld_c3_271036	0.98	686.8951	2.3447738	1099.8484	447.14465
weld_c3_271036	0.8825471	478.7163	303.51538	590.0294	505.6514
weld_c3_271036	0.61238813	1220.2737	9.131653	1279.1207	186.11513
weld_c3_271036	0.22467968	965.6445	137.8412	1132.3218	419.4278
weld_c3_271036	0.21206653	360.88226	510.437	601.2444	718.63824
weld_c3_271036	0.14508092	711.53064	223.31833	787.06134	323.11282
weld_c3_271036	0.1417354	436.3516	4.791576	590.7137	95.69811
weld_c3_271036	0.037196536	684.32513	242.92596	768.6519	335.1638
weld_c3_271036	0.036845274	955.71405	18.471674	1044.1677	118.688934
weld_c3_271036	0.030148372	446.12952	4.0011773	646.0194	149.81914
weld_c3_271036	0.030093644	992.7893	22.738794	1074.2192	150.30411
weld_c3_271036	0.029759169	636.9712	101.906784	887.29	693.55707
weld_c3_271036	0.027238777	705.2756	264.6844	833.0255	386.05963
weld_c3_271036	0.026158035	214.57224	480.29547	316.52567	699.39557
weld_c3_271036	0.026075551	1167.3093	15.571116	1271.8259	192.91289
weld_c3_271036	0.025124982	1080.721	40.22926	1169.3583	160.4578
weld_c3_271036	0.024307955	1020.63074	12.138407	1096.8503	99.67025
weld_c3_271036	0.021661773	397.98016	-1.6781213	563.0738	55.73914
weld_c3_271036	0.020977255	956.0229	49.18619	1053.3796	196.63565
weld_c3_27103565	0.9967091	254.44145	468.8283	390.4947	718.1566
weld_c3_27103565	0.9889914	402.91418	492.72818	567.8661	716.6043
weld_c3_27103565	0.97921765	1041.4109	41.152668	1253.3324	217.43585
weld_c3_27103565	0.9737979	378.78	6.939913	1052.9839	204.46794
weld_c3_27103565	0.8838892	577.01636	391.00702	837.8502	715.7295
weld_c3_27103565	0.7545877	499.44873	190.3932	969.43726	397.32767
weld_c3_27103565	0.65338135	477.58655	302.36758	567.63214	492.07642
weld_c3_27103565	0.24936134	421.49088	48.967777	1034.7909	340.86816
weld_c3_27103565	0.22750452	1223.976	-3.4323611	1271.5765	135.71812
weld_c3_27103565	0.1531691	547.5927	103.11717	855.53015	694.00824
weld_c3_27103565	0.07942576	709.54926	5.4457936	1055.3694	385.09988
weld_c3_27103565	0.07122312	373.6554	1.154506	543.2759	228.37094
weld_c3_27103565	0.038813327	832.17365	98.723785	997.38525	417.9466
weld_c3_27103556	0.99649894	255.29791	475.32562	388.1512	714.8382
weld_c3_27103556	0.9388688	390.73413	498.2085	573.2084	720.17053
weld_c3_27103556	0.85073763	475.9709	298.5304	576.1631	498.63358
weld_c3_27103556	0.766688	585.49915	286.0711	853.5834	709.19434
weld_c3_27103556	0.715883	361.42984	5.7760057	955.77234	279.92834
weld_c3_27103556	0.678318	492.52023	4.8845897	866.62134	674.4241
weld_c3_27103556	0.6642474	1100.7965	63.978653	1271.8333	229.53215
weld_c3_27103556	0.4940381	853.57446	88.76108	1093.9579	391.53452
weld_c3_27103556	0.35886425	1223.0502	-2.5630465	1267.6282	137.98012
weld_c3_27103556	0.13088149	630.01855	24.910435	1093.4434	391.57898
weld_c3_27103556	0.09910254	578.54083	212.5222	979.9138	420.26215
weld_c3_27103556	0.089947075	916.7479	12.080029	1042.0935	125.8385
weld_c3_27103556	0.08673714	1073.6097	42.543026	1233.9395	179.10608
weld_c3_27103556	0.073992066	519.14325	228.29417	893.1665	354.6703
weld_c3_27103556	0.07056662	438.87936	125.784134	595.1053	301.21982
weld_c3_27103556	0.064328104	362.6532	4.8166976	632.91125	358.84863
weld_c3_27103556	0.061956607	744.60077	94.20449	1044.75	492.64697
weld_c3_27103556	0.060362257	470.80157	184.37491	666.59595	315.66757
weld_c3_27103556	0.059937116	791.5536	211.20383	1033.049	407.8512
weld_c3_27103543	0.9989347	241.95828	524.2687	591.2314	715.12616
weld_c3_27103543	0.98779756	473.8729	294.9631	583.5195	517.4225
weld_c3_27103543	0.9678642	591.5507	-6.470274	833.3279	722.7512
weld_c3_27103543	0.8446745	848.5718	4.055031	1288.0062	180.46498
weld_c3_27103543	0.81243867	447.36386	8.865288	581.8165	293.39774
weld_c3_27103543	0.35851637	1119.1932	78.166016	1279.8146	619.1971
weld_c3_27103543	0.05708401	1077.6362	239.10489	1202.2917	509.02386
weld_c3_27103543	0.050903305	477.076	483.7263	825.83527	706.14465
weld_c3_27103543	0.05086166	471.91647	6.0177803	1013.57965	196.25542
weld_c3_27103543	0.048947636	1022.6186	22.576612	1278.8403	455.8738
weld_c3_27103543	0.038100354	269.8888	484.39316	336.3067	555.02747
weld_c3_27103543	0.031736728	948.7406	40.930645	1286.198	261.29694
weld_c3_27103543	0.029945998	1049.6721	130.92383	1213.3619	362.9114
weld_c3_27103543	0.028531963	778.4324	36.68234	930.01013	250.83417
weld_c3_27103543	0.028357852	219.39339	486.39954	282.98938	554.94385
weld_c3_27103543	0.027846498	575.45996	319.37668	712.3098	406.64365
weld_c3_27103543	0.02736045	491.2705	604.0419	807.6989	717.6496
weld_c3_27103543	0.027346678	484.1609	549.9817	675.8819	714.7712
weld_c3_27103543	0.027037105	321.18854	482.9084	386.60022	553.44763
weld_c3_27103543	0.024167674	262.5232	471.772	357.1124	610.2662
weld_c3_27103543	0.023055429	123.0427	483.2853	186.14423	554.7209
weld_c3_27103501	0.9963618	248.2398	522.1606	594.73834	715.0308
weld_c3_27103501	0.98377025	475.74686	294.42157	582.2066	516.60596
weld_c3_27103501	0.9702712	591.9275	-0.71363115	837.00867	717.4472
weld_c3_27103501	0.9174469	443.96313	8.829561	588.54315	305.43768
weld_c3_27103501	0.91691816	852.0956	-0.6504544	1275.8074	181.3054
weld_c3_27103501	0.25330406	1144.406	213.73647	1270.8163	559.18634
weld_c3_27103501	0.06831151	477.5559	481.93738	825.46686	704.8048
weld_c3_27103501	0.061014153	1081.3319	256.2455	1200.905	485.1717
weld_c3_27103501	0.04234709	272.61862	484.98654	343.17773	557.0838
weld_c3_27103501	0.040359408	953.697	53.517525	1285.2701	246.57175
weld_c3_27103501	0.040085953	477.01987	8.035981	997.8248	202.20044
weld_c3_27103501	0.03337706	1063.0459	52.25785	1280.4983	541.9037
weld_c3_27103501	0.033278305	572.0076	320.08218	706.5403	405.12408
weld_c3_27103501	0.032691237	1199.2673	259.2835	1288.9343	564.03766
weld_c3_27103501	0.03204036	1086.5763	259.09998	1283.1388	740.8923
weld_c3_27103501	0.031533074	485.50037	604.9837	807.0522	718.839
weld_c3_27103501	0.030348197	479.82065	547.8977	677.0054	715.56085
weld_c3_27103501	0.028659819	322.59735	483.13367	390.97168	555.91187
weld_c3_27103501	0.028251363	214.67218	485.91614	282.41248	557.0975
weld_c3_27103501	0.025163148	505.36093	514.2661	701.029	624.8917
weld_c3_27103501	0.024691844	261.36005	520.9292	487.84485	640.4018
weld_c3_27103501	0.024083544	263.25894	469.95016	357.3541	613.9238
weld_c3_27103501	0.022328647	1135.0564	94.441635	1267.8745	390.42352
weld_c3_27103501	0.022006672	428.29834	5.691221	606.71075	148.34537
weld_c3_27103486	0.99717855	246.59523	522.2492	595.5645	715.30005
weld_c3_27103486	0.98510796	475.13815	294.81192	582.49615	516.0576
weld_c3_27103486	0.9576445	594.2895	0.12401199	837.5758	718.46844
weld_c3_27103486	0.9234465	845.46783	2.5879214	1288.6849	182.04465
weld_c3_27103486	0.9006081	449.36642	10.609743	587.36646	293.27237
weld_c3_27103486	0.28826913	1143.206	202.18332	1273.9808	571.35803
weld_c3_27103486	0.066413574	477.26343	482.31598	825.03107	706.09375
weld_c3_27103486	0.06628065	1081.7312	254.21147	1205.4708	499.61996
weld_c3_27103486	0.045696653	954.09485	47.45216	1284.8635	245.76746
weld_c3_27103486	0.045388825	477.4469	6.798464	997.53296	202.13458
weld_c3_27103486	0.04037331	272.70795	485.2537	343.81738	556.7238
weld_c3_27103486	0.03603367	1067.885	50.70676	1282.4344	547.74915
weld_c3_27103486	0.03223514	571.42957	319.46164	711.288	406.73532
weld_c3_27103486	0.03134234	486.39087	604.80634	806.1971	718.9355
weld_c3_27103486	0.028984426	480.10992	548.45746	676.1752	715.98175
weld_c3_27103486	0.028465368	214.11856	486.41013	280.2184	556.14355
weld_c3_27103486	0.027334452	323.58786	483.32397	393.59204	555.6418
weld_c3_27103486	0.023859352	506.29605	514.4195	700.9662	624.16846
weld_c3_27103486	0.023426918	260.8127	520.8583	489.97873	640.9411
weld_c3_27103486	0.023189602	1087.0045	249.75066	1281.6606	740.2037
weld_c3_27103486	0.022537924	557.08716	3.8178859	861.76733	315.7877
weld_c3_27103486	0.0225197	118.54053	483.1963	184.00673	555.709
weld_c3_27103480	0.99808073	244.17166	523.3019	593.6741	715.0359
weld_c3_27103480	0.97582495	476.57098	292.3828	580.3378	516.62244
weld_c3_27103480	0.9570438	591.868	2.9012785	828.5727	717.55963
weld_c3_27103480	0.880687	449.88443	6.209032	575.36554	291.19266
weld_c3_27103480	0.8580028	809.97205	7.325507	1299.5363	170.24387
weld_c3_27103480	0.23521326	1132.3096	235.16089	1287.043	724.447
weld_c3_27103480	0.05115778	1074.7317	285.2536	1200.4495	487.9452
weld_c3_27103480	0.047618642	551.8102	2.9325316	863.4551	304.08163
weld_c3_27103480	0.041434243	482.69266	443.945	830.7995	704.7604
weld_c3_27103480	0.038529444	523.53296	10.564232	1053.814	191.87912
weld_c3_27103480	0.037669834	271.526	485.35287	338.90582	556.4409
weld_c3_27103480	0.0371715	246.19473	488.15353	314.59033	557.1017
weld_c3_27103480	0.031151759	213.38824	486.7232	277.40433	555.472
weld_c3_27103480	0.030611534	461.3163	139.65474	584.6484	419.45114
weld_c3_27103480	0.027572192	426.75467	0.7948754	594.99664	142.97481
weld_c3_27103480	0.026621804	118.979294	483.90414	182.00237	555.0116
weld_c3_27103480	0.025461853	578.17084	319.93277	725.8062	407.52676
weld_c3_27103480	0.024548965	373.951	513.2367	750.71674	715.6325
weld_c3_27103480	0.024068851	322.5418	483.51724	389.88574	554.5296
weld_c3_27103480	0.022816686	494.82074	606.41656	809.753	718.9304
weld_c3_27103480	0.021273864	498.33517	319.6684	621.3342	407.34677
weld_c3_27103480	0.021100443	586.97754	159.12909	720.26404	562.2565
weld_c3_27103480	0.02034931	349.03342	412.75143	405.17438	481.91245
weld_c3_27103480	0.020244578	532.3893	286.43115	716.51416	363.29395
weld_c3_27103480	0.020229647	450.64337	-0.6822815	738.23804	270.64154
weld_c3_27103480	0.020159956	259.14273	521.3343	487.2727	642.9515
weld_c3_27103471	0.9973483	248.81079	522.90546	590.47314	715.96313
weld_c3_27103471	0.98399156	476.80624	297.48117	582.2591	520.0993
weld_c3_27103471	0.9701175	603.2086	-2.7854123	848.11786	723.3388
weld_c3_27103471	0.962608	457.4718	-1.4013174	590.6307	298.7988
weld_c3_27103471	0.9461375	838.8848	6.343352	1315.6515	180.30627
weld_c3_27103471	0.32437664	1141.2024	251.5319	1276.7852	669.6417
weld_c3_27103471	0.08959829	481.77805	437.10663	823.6399	704.8984
weld_c3_27103471	0.04365947	1083.8483	280.44214	1209.3242	560.53143
weld_c3_27103471	0.043142904	269.85455	484.3564	337.21497	555.94073
weld_c3_27103471	0.040840708	564.8396	-1.2142065	891.022	311.55444
weld_c3_27103471	0.035637982	377.6237	509.41748	741.69824	714.93823
weld_c3_27103471	0.035536468	488.64868	607.7312	808.02966	718.3641
weld_c3_27103471	0.030740619	320.72192	482.1517	386.6401	554.522
weld_c3_27103471	0.030557903	496.95648	510.91702	693.64014	619.53973
weld_c3_27103471	0.026749235	215.43927	486.01132	281.09656	557.2652
weld_c3_27103471	0.026296735	482.30554	553.4671	665.6355	713.77295
weld_c3_27103471	0.025902882	265.4203	521.136	472.52554	637.44653
weld_c3_27103471	0.025659528	262.51343	471.0177	354.53632	613.45245
weld_c3_27103471	0.024213796	389.4152	480.80972	460.45233	548.2238
weld_c3_27103471	0.023167692	427.01556	515.0276	618.5487	610.002
weld_c3_27103448	0.9974995	249.4683	523.2426	588.28186	716.0913
weld_c3_27103448	0.983401	477.65515	297.58478	582.11975	520.0018
weld_c3_27103448	0.97240674	601.7203	-2.1422615	848.1443	723.69635
weld_c3_27103448	0.96589726	456.92383	-2.6784244	590.8436	300.3977
weld_c3_27103448	0.9307364	840.05176	5.9702406	1316.9573	182.18477
weld_c3_27103448	0.21519272	1140.3625	244.88527	1275.682	670.60236
weld_c3_27103448	0.08377487	480.2804	435.89954	823.50745	704.9433
weld_c3_27103448	0.041547295	270.5459	484.8833	336.97653	556.37744
weld_c3_27103448	0.04055668	565.8015	-0.80665016	890.816	311.7537
weld_c3_27103448	0.039646816	1085.5417	286.31696	1209.9076	559.774
weld_c3_27103448	0.03725769	487.30264	608.0286	810.7235	718.55194
weld_c3_27103448	0.03591612	377.9794	507.5622	743.9785	714.8507
weld_c3_27103448	0.02964353	498.142	510.56113	695.3495	620.0532
weld_c3_27103448	0.029505359	320.61328	482.5056	385.5186	554.6032
weld_c3_27103448	0.026837466	482.34323	552.1195	665.74133	714.0651
weld_c3_27103448	0.02528988	215.8626	486.34595	279.8304	556.6371
weld_c3_27103448	0.024575122	266.00754	521.1433	470.96802	638.4525
weld_c3_27103448	0.024172004	389.1775	481.03674	458.5972	548.2644
weld_c3_27103448	0.022555128	428.69763	514.6959	619.9181	610.4662
weld_c3_27103448	0.022225544	1191.4244	354.97577	1290.3362	691.322
weld_c3_27103448	0.022020651	577.95264	242.69336	737.51733	329.1808
weld_c3_27103448	0.021826997	263.54523	472.95416	354.41568	614.76697
weld_c3_27103448	0.021611452	290.2412	496.9894	358.03555	553.1288
weld_c3_27103376	0.99880743	1077.8684	156.06274	1277.3981	335.2531
weld_c3_27103376	0.9954022	255.61728	471.72223	391.01804	716.9138
weld_c3_27103376	0.98082584	374.2341	6.1171293	1067.5553	221.71207
weld_c3_27103376	0.97546184	404.0429	497.95877	568.678	718.5244
weld_c3_27103376	0.93031657	576.94336	349.68106	857.7123	726.1604
weld_c3_27103376	0.71801376	492.6846	202.8543	992.97437	394.7328
weld_c3_27103376	0.706284	1224.6075	5.723944	1275.2565	179.94548
weld_c3_27103376	0.61649835	476.09216	305.41946	563.4424	484.38684
weld_c3_27103376	0.12928233	506.90625	71.56834	875.76855	672.5212
weld_c3_27103376	0.05793262	692.45685	14.110541	1071.4183	370.8062
weld_c3_27103376	0.055598922	365.422	-1.6474583	602.88367	331.1192
weld_c3_27103376	0.05013026	916.4406	14.576956	1060.963	191.2466
weld_c3_27103376	0.039155915	839.59216	143.32594	989.8538	422.09073
weld_c3_27103376	0.033423763	722.26135	316.6345	1002.9593	697.67523
weld_c3_27103376	0.031994473	466.62598	183.5652	710.66705	325.04584
weld_c3_27103376	0.031639177	886.9497	70.943954	1091.6616	423.4378
weld_c3_27103343	0.9995426	565.0995	299.3318	965.97144	717.06476
weld_c3_27103343	0.9993193	1071.3116	148.44388	1277.0967	337.9266
weld_c3_27103343	0.9975197	257.02008	472.7481	390.5122	716.3838
weld_c3_27103343	0.9951565	359.36514	9.627701	1060.8118	290.27817
weld_c3_27103343	0.97898483	404.2031	495.66733	565.66	717.5589
weld_c3_27103343	0.6929264	1227.692	10.583082	1275.7643	164.53539
weld_c3_27103343	0.4115745	479.65118	318.75467	564.8238	486.89584
weld_c3_27103343	0.16236402	508.69437	188.5888	974.322	387.23492
weld_c3_27103343	0.027841968	373.64743	-2.065883	537.61755	246.91058
weld_c3_27103343	0.027812976	851.2963	156.42964	984.4189	391.1226
weld_c3_27103343	0.02620357	917.0513	16.44905	1045.3871	186.67094
weld_c3_27103343	0.02449575	509.04987	46.397247	933.6328	614.0694
weld_c3_27103343	0.024170661	971.41595	125.04412	1222.3411	338.09268
weld_c3_27103343	0.023727093	468.58978	252.09222	580.8681	440.96808
weld_c3_27103343	0.02287654	319.70892	631.393	383.51315	718.6933
weld_c3_27103343	0.022571268	914.49457	-6.1320825	1047.3293	78.80053
weld_c3_27103343	0.021492768	377.4145	-5.541178	703.6334	278.12738
weld_c3_27103343	0.021013664	778.34	48.318447	1068.4619	329.49692
weld_c3_27103343	0.019132022	903.2494	99.905624	1054.6257	376.30258
weld_c3_27103343	0.018168077	1017.5038	3.969283	1092.8921	50.109905
weld_c3_27103343	0.016564846	-4.461905	11.942833	77.122665	164.54332
weld_c3_27103343	0.016397597	1009.47534	14.223913	1093.7886	90.526115
weld_c3_27103343	0.015787365	855.36523	-8.52648	1001.0593	75.48355
weld_c3_27103343	0.015442347	482.7984	202.92502	651.0969	371.23767
weld_c3_27103343	0.015323749	393.94568	627.1549	477.28116	721.00653
weld_c3_27103343	0.015254903	553.4674	199.94408	750.08496	380.95224
weld_c3_27103343	0.014916622	611.624	107.45617	1017.1578	336.85654
weld_c3_27103343	0.01484436	931.17163	2.4242692	1023.26135	50.340435
weld_c3_27103343	0.014554829	481.8931	196.51765	887.6699	308.08557
weld_c3_27103343	0.014486289	1155.3674	515.84454	1285.8655	589.2826
weld_c3_27103343	0.014470239	1131.749	-10.372325	1241.1249	66.178474
weld_c3_2710322	0.9884034	694.52954	4.188653	1158.9181	266.3291
weld_c3_2710322	0.9836901	255.68582	477.68253	375.3756	698.9902
weld_c3_2710322	0.96807766	460.6233	2.8727612	695.88025	303.11987
weld_c3_2710322	0.94515115	608.6808	277.62573	996.0471	714.7587
weld_c3_2710322	0.87459046	1141.0262	168.53426	1279.7556	330.58615
weld_c3_2710322	0.8421575	479.5255	306.4812	593.32983	508.44415
weld_c3_2710322	0.7252888	1223.0292	3.3742537	1275.9269	173.55655
weld_c3_2710322	0.6506464	362.22134	482.35812	666.5176	714.9722
weld_c3_2710322	0.5335089	996.52844	32.0663	1152.2097	273.60483
weld_c3_2710322	0.09560706	710.96405	209.67242	820.4448	333.0699
weld_c3_2710322	0.08235922	400.54086	384.8355	920.3623	703.9369
weld_c3_2710322	0.068297915	706.3674	10.1266775	1011.48	493.3711
weld_c3_2710322	0.03696354	375.51218	500.78265	543.77625	687.1232
weld_c3_2710322	0.036096424	1162.804	13.611457	1266.6978	173.94296
weld_c3_2710300	0.98640466	695.6271	4.0684147	1160.1262	266.33127
weld_c3_2710300	0.9854015	256.1208	478.10254	375.4632	700.74634
weld_c3_2710300	0.9712414	462.3774	3.0247889	696.29346	302.28027
weld_c3_2710300	0.9450658	607.70044	279.37576	995.64844	717.05066
weld_c3_2710300	0.86358577	480.37714	306.10596	593.24146	507.60825
weld_c3_2710300	0.8295582	1141.641	163.13347	1280.5267	328.51404
