weld3_c3_2710520	0.016606724	349.29303	179.48119	409.0328	260.1114
weld3_c3_2710502	0.01617646	348.46954	180.02199	408.95288	261.2755
weld3_c3_2710494	0.01606604	349.09372	181.82207	408.52655	260.89066
weld3_c3_2710488	0.01565998	349.2968	182.35263	408.41846	260.96573
weld3_c3_2710416	0.0110005485	348.33148	183.31647	407.00958	261.6981
weld3_c3_2710324	0.014550306	518.70685	101.13994	649.72485	164.4676
weld3_c3_2710324	0.011549641	446.79654	104.06401	593.2618	165.18121
weld3_c3_2710324	0.010745222	349.49777	184.7791	407.79352	262.6946
weld3_c3_2710256	0.014867141	350.23306	182.73152	409.3476	260.9167
weld3_c3_2710256	0.010368417	1225.2559	347.7069	1287.8274	475.46854
weld3_c3_27101014	0.86317486	562.8783	55.827183	666.63806	295.20184
weld3_c3_27101014	0.024613203	629.11646	67.18169	676.4968	143.79211
weld3_c3_27101014	0.019488536	556.61145	55.745533	627.6017	118.95879
weld3_c3_27101014	0.019138029	595.03107	62.836895	659.5377	101.160194
weld3_c3_27101014	0.018389767	558.54297	140.5817	633.183	305.963
weld3_c3_27101014	0.017770514	594.8438	49.37224	726.42737	275.88806
weld3_c3_27101014	0.017392593	583.63715	57.393925	670.1575	185.07141
weld3_c3_27101014	0.017327929	625.1803	86.14113	681.9338	188.81375
weld3_c3_27101014	0.017317196	562.30927	46.521572	614.3262	98.718094
weld3_c3_27101014	0.017238656	634.1513	48.97244	675.05615	90.69571
weld3_c3_27101014	0.01583075	537.43713	96.556465	585.5245	231.33466
weld3_c3_27101014	0.015820505	474.32465	55.54205	617.7904	272.7378
weld3_c3_27101014	0.014261258	601.9128	82.63737	656.8427	122.35904
weld3_c3_27101014	0.013001156	532.61084	64.892654	570.75476	120.11739
weld3_c3_27101014	0.012836701	593.0667	43.890945	667.0608	78.46257
weld3_c3_27101014	0.012780563	560.8408	190.48647	632.6649	239.88351
weld3_c3_27101014	0.012779032	568.2014	67.92525	622.27216	150.18205
weld3_c3_27101014	0.012719896	535.09	191.58084	599.71014	237.87103
weld3_c3_27101014	0.012591777	547.91547	78.91552	607.9905	122.48445
weld3_c3_27101014	0.012558377	592.2396	215.10411	682.3772	263.64243
weld3_c3_27101014	0.0125102615	567.5497	211.32903	645.33057	265.81845
weld3_c3_27101014	0.012118691	521.6066	38.754223	562.3039	81.81041
weld3_c3_27101014	0.012086098	611.13403	54.96268	671.648	114.57627
weld3_c3_27101014	0.011489209	535.13824	61.406273	591.08344	97.84264
weld3_c3_27101014	0.011245117	689.47205	85.0583	760.0757	120.34746
weld3_c3_27101014	0.011156006	688.6345	64.13356	756.21204	97.62127
weld3_c3_27101014	0.011101436	522.963	216.75894	598.6336	262.28323
weld3_c3_27101014	0.011077636	535.28687	77.87962	575.59973	148.94403
weld3_c3_27101014	0.011007368	363.15482	52.857563	537.5455	271.90326
weld3_c3_27101014	0.010730174	590.2205	193.41226	679.97217	239.11195
weld3_c3_27101014	0.010678428	519.0121	52.476444	573.8911	103.10703
weld3_c3_27101014	0.010479254	599.3805	150.31578	672.9386	190.91559
weld3_c3_27101014	0.010374119	605.4776	105.89569	658.4911	144.76372
weld3_c3_27101014	0.010279895	483.73978	128.8859	535.42395	166.01903
weld3_c3_27101014	0.010260568	531.66016	168.71414	590.8784	215.40286
weld3_c3_27101014	0.010131314	480.85483	83.273544	534.30994	119.55842
weld3_c3_27101014	0.01001446	694.71136	72.98833	830.8947	327.66248
weld3_c3_27101014	0.010013337	483.0178	107.195206	532.67395	142.55125
weld2_c4_2710953	0.011400725	336.08206	570.34406	408.9526	675.1044
weld2_c4_271095	0.011703706	334.71454	566.63275	410.8603	676.1485
weld2_c4_2710939	0.012398247	336.17163	570.5505	409.09125	676.262
weld2_c4_2710935	0.012043041	335.98395	570.6425	409.00952	676.1947
weld2_c4_2710872	0.0146513665	337.05646	568.0435	408.42975	675.2308
weld2_c4_2710849	0.013203237	336.95593	569.6189	407.9827	674.76184
weld2_c4_2710823	0.011594955	336.36407	570.53436	408.36847	674.27423
weld2_c4_2710823	0.010865356	489.35486	475.76083	607.27936	557.56244
weld2_c4_2710805	0.011387882	336.11487	570.1209	409.33606	675.649
weld2_c4_2710788	0.01086254	336.25525	571.7206	408.56528	675.3966
weld2_c4_2710755	0.01015549	1209.3738	-19.39928	1301.5713	110.13675
weld2_c4_2710728	0.012419115	1212.6643	-25.05145	1300.586	98.405556
weld2_c4_2710728	0.0112925125	93.88199	488.7953	183.29074	553.3396
weld2_c4_2710728	0.010225684	157.48415	476.49445	256.93457	550.49493
weld2_c4_2710706	0.016057322	268.43536	420.76996	324.45056	470.89594
weld2_c4_2710706	0.013351043	58.840504	300.00766	107.674286	376.2059
weld2_c4_2710706	0.013111741	115.03027	429.50174	169.31793	483.45618
weld2_c4_2710706	0.012871175	111.41788	461.19144	177.42331	523.24243
weld2_c4_2710706	0.012181639	87.28701	451.47867	151.65303	505.86108
weld2_c4_2710706	0.011905897	161.68823	434.23114	231.12785	495.3298
weld2_c4_2710706	0.011831943	139.39456	446.89758	207.57962	506.66476
weld2_c4_2710706	0.011793555	98.310455	484.6322	173.72296	544.52734
weld2_c4_2710706	0.011773341	268.56573	456.98227	332.84506	522.9128
weld2_c4_2710706	0.011734074	1211.7721	-23.138481	1298.3937	99.22009
weld2_c4_2710706	0.011508765	348.36737	456.14563	411.11365	505.0801
weld2_c4_2710706	0.011413623	199.30492	459.8403	269.48828	518.774
weld2_c4_2710706	0.011217003	162.21274	472.58963	239.36993	541.3559
weld2_c4_2710706	0.011174311	402.84113	454.10883	483.18988	507.467
weld2_c4_2710706	0.01095549	202.17337	419.67224	266.7151	474.51013
weld2_c4_2710706	0.010255643	325.88614	420.38437	386.1794	466.88425
weld2_c4_2710706	0.010118372	119.48369	415.23895	183.75342	462.47202
weld2_c4_2710658	0.025243273	112.16039	442.5155	176.01608	509.33667
weld2_c4_2710658	0.021623235	110.01707	414.4808	168.81319	484.25015
weld2_c4_2710658	0.021065766	194.28818	455.8924	265.502	516.8636
weld2_c4_2710658	0.019437827	69.96207	419.54245	130.83656	508.34116
weld2_c4_2710658	0.018092569	151.81235	429.62576	223.90692	495.06488
weld2_c4_2710658	0.016117819	157.94487	467.61484	240.62396	540.2987
weld2_c4_2710658	0.015581283	183.14825	426.5998	247.64284	481.95758
weld2_c4_2710658	0.015110283	82.606705	440.56873	155.47969	501.20752
weld2_c4_2710658	0.014928235	264.4807	457.24496	329.27527	523.3629
weld2_c4_2710658	0.014617806	260.69733	425.11914	318.6962	479.7089
weld2_c4_2710658	0.013353301	132.42526	440.47275	202.48276	503.8605
weld2_c4_2710658	0.013137759	94.16575	456.33408	183.45277	540.6842
weld2_c4_2710658	0.012510514	1210.9636	-24.205442	1298.4321	99.43241
weld2_c4_2710658	0.012461398	229.80984	429.87466	297.6818	496.07254
weld2_c4_2710658	0.0122006675	352.75693	454.9218	416.46567	505.93375
weld2_c4_2710658	0.011399682	177.28104	453.6174	234.99675	503.56522
weld2_c4_2710658	0.011343226	407.01163	452.96405	491.9363	509.14188
weld2_c4_2710658	0.011038229	67.20223	409.95157	161.15195	467.16132
weld2_c4_2710658	0.0105344895	42.34516	453.34412	126.65994	541.14606
weld2_c4_2710658	0.010147219	346.4621	415.9257	425.77097	466.27216
weld2_c4_2710654	0.022725372	110.66521	446.383	173.22052	510.85782
weld2_c4_2710654	0.019138163	64.27405	419.32294	131.21031	516.99536
weld2_c4_2710654	0.019090028	108.17369	416.01212	168.88123	485.05423
weld2_c4_2710654	0.01659407	151.74553	427.5017	229.04153	494.41736
weld2_c4_2710654	0.016016481	194.07838	458.83005	266.30115	519.49316
weld2_c4_2710654	0.014686553	158.10733	468.8242	238.52501	540.05914
weld2_c4_2710654	0.013101104	182.0393	426.522	252.09515	482.68582
weld2_c4_2710654	0.012767699	75.33865	439.10083	154.77255	501.95636
weld2_c4_2710654	0.012606669	273.81268	452.46527	338.76154	525.8949
weld2_c4_2710654	0.012374165	259.17032	424.4112	322.82266	481.53848
weld2_c4_2710654	0.012319592	98.60033	478.55844	183.18524	545.0755
weld2_c4_2710654	0.011848799	1210.9407	-25.18399	1299.1614	99.7999
weld2_c4_2710654	0.011684056	350.07486	454.5868	417.9937	506.67175
weld2_c4_2710654	0.011501548	229.20291	427.1334	303.0457	496.5005
weld2_c4_2710654	0.011465696	40.026413	450.32098	128.33575	542.05884
weld2_c4_2710654	0.011178495	129.53114	439.79996	204.8262	505.4206
weld2_c4_2710654	0.011069917	404.68134	452.66684	494.56744	509.69882
weld2_c4_2710654	0.010831843	176.37086	453.6059	238.35008	505.3066
weld2_c4_2710654	0.01065315	9.260245	418.60098	70.29025	537.09686
weld2_c4_2710654	0.010584333	108.61824	406.55292	213.5554	466.22397
weld2_c4_2710608	0.03381946	113.37022	413.7515	163.18446	474.0964
weld2_c4_2710608	0.031588394	152.79346	432.18942	215.42816	489.26746
weld2_c4_2710608	0.023914574	117.34325	446.4452	174.53714	503.6818
weld2_c4_2710608	0.021372648	139.10999	445.29153	199.61115	502.55716
weld2_c4_2710608	0.020619463	94.677124	427.1186	160.0024	495.77002
weld2_c4_2710608	0.020397676	182.02113	422.5522	240.67744	469.61557
weld2_c4_2710608	0.019161975	227.94153	429.9308	296.12103	492.28638
weld2_c4_2710608	0.018517511	261.19885	421.09015	320.2442	470.63034
weld2_c4_2710608	0.018341623	133.5162	408.15753	205.06342	463.36118
weld2_c4_2710608	0.018191466	193.69812	450.56244	259.0708	503.8965
weld2_c4_2710608	0.017567169	157.03778	469.29068	229.91293	534.0045
weld2_c4_2710608	0.01693426	76.918594	422.77347	129.17209	505.2394
weld2_c4_2710608	0.015917566	44.898655	426.27344	116.1643	504.39215
weld2_c4_2710608	0.015547995	98.630325	462.68808	175.11256	535.03253
weld2_c4_2710608	0.01538106	177.1395	454.70566	232.88846	503.7324
weld2_c4_2710608	0.015192236	42.02117	462.1173	111.000595	535.81934
weld2_c4_2710608	0.01425866	194.1447	408.5804	263.2299	459.627
weld2_c4_2710608	0.013573309	113.38223	390.89758	177.02562	455.4364
weld2_c4_2710608	0.013562898	153.26869	393.9607	238.12091	455.45496
weld2_c4_2710608	0.012864046	263.72733	453.81177	328.4262	515.48126
weld2_c4_2710608	0.012545589	1212.2456	-26.092607	1300.219	99.317345
weld2_c4_2710608	0.011225952	-39.689713	457.07553	51.805	550.04834
weld2_c4_2710608	0.010995352	-34.785336	420.9937	61.078194	516.23206
weld2_c4_2710608	0.010856894	230.50833	466.45828	311.0316	543.4144
weld2_c4_2710608	0.010825102	1.4846859	374.609	62.038094	464.1499
weld2_c4_2710608	0.010688147	74.13086	461.9336	135.92871	546.02356
weld2_c4_2710608	0.010648225	-71.517914	441.09393	28.487999	513.25
weld2_c4_2710608	0.010639272	72.31755	385.96854	136.27193	480.20264
weld2_c4_2710608	0.010480152	327.17804	417.73615	389.9295	464.9056
weld2_c4_2710608	0.010431615	118.04357	371.94995	233.43073	425.72037
weld2_c4_2710608	0.010192639	303.39737	431.02377	376.52917	493.23523
weld2_c4_2710608	0.010152695	349.8183	455.9472	416.57327	505.61148
weld2_c4_2710608	0.010023381	63.461464	344.75107	142.33441	439.13593
weld2_c4_2710608	0.01001358	227.41684	391.82465	313.5166	452.09906
weld2_c4_2710598	0.019935496	112.40471	418.80765	168.06932	478.83636
weld2_c4_2710598	0.016655497	156.87683	433.52887	229.8071	494.38318
weld2_c4_2710598	0.014660246	124.03133	453.95596	189.50018	504.9625
weld2_c4_2710598	0.013758184	263.59238	421.8031	326.99612	475.1503
weld2_c4_2710598	0.012915161	79.14778	453.52716	147.48317	505.88947
weld2_c4_2710598	0.012663026	159.83559	473.42386	234.78992	536.83984
weld2_c4_2710598	0.012539733	1212.2653	-25.003819	1299.6895	98.63962
weld2_c4_2710598	0.012331999	231.7702	430.56885	306.96548	496.9111
weld2_c4_2710598	0.011866156	185.17282	422.74896	251.6794	474.14874
weld2_c4_2710598	0.011313736	108.46805	376.79907	185.51036	450.16876
weld2_c4_2710598	0.010833202	39.902374	467.92032	106.683685	535.5966
weld2_c4_2710598	0.010827517	103.36734	484.9835	177.7314	544.35974
weld2_c4_2710598	0.010632195	-76.965805	478.9433	22.523981	551.60693
weld2_c4_2710598	0.010488773	178.64	454.48364	241.85411	504.5936
weld2_c4_2710596	0.022721212	113.667915	419.3334	169.08327	479.6002
weld2_c4_2710596	0.016720515	156.50743	434.55737	228.45865	495.78622
weld2_c4_2710596	0.0144643085	122.38811	453.78006	187.22403	505.60565
weld2_c4_2710596	0.01354962	263.2275	421.6163	327.3454	475.81125
weld2_c4_2710596	0.013487408	77.17759	454.00912	141.96532	506.3791
weld2_c4_2710596	0.013380031	158.89198	473.83676	233.28838	537.6801
weld2_c4_2710596	0.013077235	111.53287	374.60486	184.05595	447.2618
weld2_c4_2710596	0.0127073815	185.18669	423.72382	250.7754	474.46384
weld2_c4_2710596	0.012365507	1212.3347	-25.323538	1299.9758	98.65953
weld2_c4_2710596	0.01233348	231.95105	430.6916	307.13538	498.14346
weld2_c4_2710596	0.012077092	100.816055	485.2449	174.43799	544.4772
weld2_c4_2710596	0.0120158605	39.112534	469.8149	103.368614	535.09955
weld2_c4_2710596	0.0110668875	-77.11917	479.44962	20.28223	551.14
weld2_c4_2710596	0.010373996	68.4426	410.97546	145.61063	467.7404
weld2_c4_2710596	0.010354763	93.28366	430.99857	165.65254	501.57715
weld2_c4_2710596	0.010244637	124.63927	410.3431	201.7626	465.36188
weld2_c4_2710596	0.010170169	179.36066	454.33023	241.7102	505.05667
weld2_c4_2710596	0.010015938	-86.57786	442.57288	9.222413	514.3459
weld2_c4_2710587	0.014675485	113.10186	422.9764	170.95682	477.76566
weld2_c4_2710587	0.012899921	1212.6737	-25.077488	1299.395	98.2357
weld2_c4_2710587	0.01177748	158.2739	433.94553	237.84479	497.8834
weld2_c4_2710587	0.011655289	75.81569	452.0758	144.1558	507.68576
weld2_c4_2710587	0.011344339	109.06349	462.3191	176.00658	517.87427
weld2_c4_2710587	0.011335972	91.22032	484.70627	168.90244	543.954
weld2_c4_2710587	0.010854479	265.42477	417.95633	331.3427	473.24777
weld2_c4_2710587	0.01079934	132.22916	447.99707	208.78429	509.131
weld2_c4_2710439	0.010981234	1218.455	-31.483425	1299.7377	82.952705
weld2_c4_27104168	0.012451422	1209.3752	-17.113209	1298.5544	109.19182
weld2_c4_27104128_blur	0.01600663	80.6312	481.4637	148.8027	546.7008
weld2_c4_27104128_blur	0.013552738	68.65051	452.98355	130.12675	511.071
weld2_c4_27104128_blur	0.013160227	108.40701	455.8695	176.09915	529.5614
weld2_c4_27104128_blur	0.012553502	111.54104	425.15985	170.07568	492.62708
weld2_c4_27104128_blur	0.011892333	261.3273	422.46237	330.90665	491.35986
weld2_c4_27104128_blur	0.0113103725	138.08397	446.92776	214.62114	515.9985
weld2_c4_27104128_blur	0.010145567	163.66333	433.14075	256.34497	514.426
weld2_c4_27104122_blur	0.018717466	272.1918	402.5612	355.1725	511.6064
weld2_c4_27104122_blur	0.01350217	50.584618	295.00018	111.38032	388.40167
weld2_c4_27104122_blur	0.013368106	1213.4858	-19.776857	1297.7919	99.86436
weld2_c4_27104122_blur	0.0118860295	190.69368	408.50372	286.21057	518.352
weld2_c4_27104122_blur	0.011141732	491.05692	334.13855	682.60547	403.48203
weld2_c4_27104117_blur	0.013997089	111.34993	423.64563	174.67561	505.55945
weld2_c4_27104117_blur	0.013754556	85.31518	479.40115	151.98558	547.75885
weld2_c4_27104117_blur	0.012816849	74.53076	450.1619	135.33786	511.5203
weld2_c4_27104117_blur	0.0120957345	189.38545	419.36606	273.56168	514.98694
weld2_c4_27104117_blur	0.011830482	262.10953	425.14212	327.40387	489.04315
weld2_c4_27104117_blur	0.011090595	1213.3586	-22.118351	1299.8323	99.472565
weld2_c4_27104117_blur	0.010968203	138.88715	443.3803	214.01877	517.26196
weld2_c4_27104117_blur	0.01023337	421.00537	374.9886	561.4949	430.50046
weld2_c4_27104117_blur	0.01015265	484.47986	333.24536	680.4067	401.84442
weld2_c4_27104096	0.015608923	117.12169	424.04233	167.74265	481.01477
weld2_c4_27104096	0.015531367	1210.9718	-23.752277	1296.8491	103.47899
weld2_c4_27104096	0.0151809985	115.68659	456.39716	175.59003	519.03436
weld2_c4_27104096	0.014658827	265.66986	420.80157	322.08795	471.2271
weld2_c4_27104096	0.014526968	160.2172	433.2854	227.39728	495.699
weld2_c4_27104096	0.0137427775	198.07063	453.8628	268.1806	515.1563
weld2_c4_27104096	0.013711617	91.28713	449.40485	152.74904	506.68814
weld2_c4_27104096	0.013662628	139.31235	444.82367	204.00174	507.48343
weld2_c4_27104096	0.011900793	161.53592	470.1041	238.34749	540.9497
weld2_c4_27104096	0.011737674	267.3718	454.24982	333.22916	521.6284
weld2_c4_27104096	0.011649505	126.21683	413.47122	194.44669	464.54117
weld2_c4_27104096	0.011571924	102.247215	484.34247	176.64029	546.3854
weld2_c4_27104096	0.011549945	348.65106	455.6074	411.23224	504.6817
weld2_c4_27104096	0.011503273	233.29071	429.6025	298.8252	493.47177
weld2_c4_27104096	0.011045844	198.2245	417.06863	262.8842	475.90952
weld2_c4_27104096	0.010780762	1213.3127	29.872763	1285.6852	164.45244
weld2_c4_27104096	0.010753051	403.03406	453.51166	483.8569	507.03278
weld2_c4_27104092	0.015178268	1210.3892	-24.32089	1297.1542	104.1466
weld2_c4_27104092	0.0151502825	118.58214	421.99243	169.14882	480.43353
weld2_c4_27104092	0.014421338	159.55054	432.35913	227.20236	494.79364
weld2_c4_27104092	0.014377162	265.30875	420.52963	321.4297	470.38354
weld2_c4_27104092	0.013940708	197.30002	453.37994	268.5897	516.0314
weld2_c4_27104092	0.013813958	118.18233	455.42676	178.33183	519.56995
weld2_c4_27104092	0.013420112	141.11165	444.32584	206.285	506.48264
weld2_c4_27104092	0.0125098275	93.37689	448.1522	155.5745	505.46442
weld2_c4_27104092	0.011971113	161.40862	470.17914	239.99484	541.7505
weld2_c4_27104092	0.011542768	267.00842	454.24738	333.2788	521.9462
weld2_c4_27104092	0.011388636	232.38	429.3244	298.19568	492.84805
weld2_c4_27104092	0.0113490205	349.4863	455.7319	411.86414	504.65668
weld2_c4_27104092	0.011061954	128.63054	413.20267	197.7648	463.93555
weld2_c4_27104092	0.010931513	197.60922	416.32507	262.58783	475.17474
weld2_c4_27104092	0.0107848225	402.5298	453.50375	483.32834	506.96075
weld2_c4_27104092	0.010271276	104.35542	484.49887	181.0251	546.8796
weld2_c4_27104092	0.010263277	1212.9578	29.221281	1286.0962	165.07646
weld2_c4_27104074	0.022144515	115.502914	441.80463	181.80603	511.48172
weld2_c4_27104074	0.021648409	193.77463	451.21613	267.22284	515.6721
weld2_c4_27104074	0.019775752	113.163086	413.64078	171.73555	487.5908
weld2_c4_27104074	0.017400648	153.44353	429.73874	224.8391	495.0742
weld2_c4_27104074	0.016547972	158.414	467.69513	241.36005	540.5252
weld2_c4_27104074	0.015680391	76.440895	421.0372	133.32074	501.10428
weld2_c4_27104074	0.015160032	272.3568	447.01248	337.87668	521.2257
weld2_c4_27104074	0.014760974	1210.7024	-24.309153	1297.5171	106.22703
weld2_c4_27104074	0.014479425	259.06964	424.16684	317.00604	477.85315
weld2_c4_27104074	0.014116054	183.35367	424.9098	249.56503	482.27414
weld2_c4_27104074	0.012558894	229.52492	429.38248	297.09033	495.2292
weld2_c4_27104074	0.012355097	99.43611	459.11963	188.66905	541.7061
weld2_c4_27104074	0.011268034	181.56845	453.32983	239.37701	503.48578
weld2_c4_27104074	0.011152205	351.08362	455.36118	415.81653	505.69943
weld2_c4_27104074	0.01114095	124.33976	409.15887	210.6576	466.9782
weld2_c4_27104074	0.010633571	231.32642	464.90475	313.91962	547.5232
weld2_c4_27104074	0.010265418	407.17496	452.85364	493.07172	508.5018
weld2_c4_27104052	0.025583483	111.77199	418.37628	174.7784	492.09024
weld2_c4_27104052	0.023963863	115.06134	452.6138	175.60583	519.59546
weld2_c4_27104052	0.018745778	159.42242	468.52332	236.35205	540.48254
weld2_c4_27104052	0.018248485	194.34357	467.22763	262.32404	526.5588
weld2_c4_27104052	0.01735819	71.286064	431.00095	126.89226	513.4906
weld2_c4_27104052	0.017161753	154.38098	424.49356	229.28123	494.98236
weld2_c4_27104052	0.016250549	41.625267	456.99518	114.74574	538.07635
weld2_c4_27104052	0.01581754	96.77388	480.93158	171.74722	548.518
weld2_c4_27104052	0.015550396	259.706	423.74188	321.1322	478.72632
weld2_c4_27104052	0.015525448	181.30153	428.40933	249.46281	484.83862
weld2_c4_27104052	0.014864481	1210.9832	-25.136545	1298.2654	103.07337
weld2_c4_27104052	0.014823148	85.62296	448.7881	161.95918	506.78217
weld2_c4_27104052	0.014428337	274.22842	458.4474	338.57587	529.18835
weld2_c4_27104052	0.012812564	136.32875	437.4845	206.8619	507.16486
weld2_c4_27104052	0.012784271	68.462204	475.37436	135.20604	562.07184
weld2_c4_27104052	0.011970204	117.52666	405.73492	235.1607	467.2964
